ID,clickbait
0db7d391-b870-4b7e-ae08-477ed322c7e4,1
7cb09ea3-ae96-49b5-b66b-e92725aa2197,0
2379af57-5ca8-4a4c-9589-ae20c44dfb72,1
883913e5-4b69-4658-90e2-9aa1649265ac,1
3afbba11-9e1f-440f-bd0f-9dc5dff63234,1
43121919-bd2c-49fa-bb88-f043f7ce8b01,1
aa2d878c-44a9-462c-9d01-fa589ef48b3d,0
aa3e1f9d-e0dc-4130-997e-5dc80692189e,0
e8164e22-8bc4-444f-8b19-9318bea0fa1b,1
c4b04c53-7534-4a2c-a2f5-d79c0526174a,1
20faa791-761a-4bd6-a227-f793f228b378,1
8a15a19b-90fd-4d4f-bfb1-bd48ddd2b0a0,1
1734c97e-0cbd-4dd7-ab5b-7bd10ca57bcf,0
7151c1ee-654f-4477-ba55-7255219767ab,0
a9849891-9ceb-4dd7-af36-80514cf9cf26,0
d90a4a27-7039-4655-be01-243a921fa4ad,0
01aabaa6-b195-434c-ba72-524083bc5c3d,0
63aa1482-13ff-4d16-b023-76bf3f23b568,0
412853a6-fa42-4364-a847-120da4973c7a,0
c8fb5942-77b2-43ca-9421-ea8bf34b6f08,0
17264325-1cf5-46f1-af22-542efb1404b1,1
b4a2c029-e59d-4699-9dc9-b22c5104f601,1
fff1a3bc-842b-46a0-966c-91af7480a186,0
60d25fb1-5dd7-4d95-b3a0-c9ad41f13b34,1
3ce895c1-8559-4d17-9e15-6d3ca2abe5f1,0
5c48caeb-9ed0-4063-bb18-6f1fd0d1c1fe,0
2ad7b9dd-2dbc-4142-9c94-0ec2d8eacdd7,1
683d124a-8cbb-4bf7-92f8-207e903e7337,1
4a674863-b4ad-4b2e-afb7-62c59b24bdd5,0
cdf214b6-03cb-403b-8ad0-813e31408aca,0
5c8b8adc-509d-4c9b-93c4-15d78a7e8b0a,1
e8ad24c1-a1dc-44f1-8f61-214e6d5f5faf,1
55601aa2-56ef-44f6-b71e-12e9cf2257cf,0
1f4ae952-1e7f-4e7c-93c9-890b87d34424,0
2f359461-3ef0-4058-9577-deaf0ee7aaee,1
2a749b0a-bc1f-4444-b01d-3bc3fd204c3a,0
59634d2d-460b-469c-a4bc-2fc58924f3b6,1
933241b4-1500-4415-815c-928963e32371,0
1649ae11-55a3-4065-9865-4744f9575cf7,1
f17dcb7b-c502-4ef8-8afd-49406dc5ba9e,1
9ce3d84a-f05f-4991-9cfc-c76f92f18dad,1
6e52d9ee-4d27-470e-8355-3ccc273697ec,0
3c48929e-0849-40b6-b173-b0b142eb534a,0
968d33a7-7a1c-40aa-846f-c89609145623,1
e2f996e8-89ec-4615-a2b5-3c07c4d1233a,1
9ea436b3-5a74-4097-84d1-b73fe8d98645,1
e009e8a8-c6ab-407b-8835-874b13cba60d,1
8fff9977-c9b7-4832-9578-8d68114fc401,1
c2cf6647-225c-4bc3-8c09-3aeeac286bc8,0
478a66fe-e8f2-4794-a802-32dfaddd1b27,0
a8e05291-deaf-4ca4-9972-22cca599ba23,1
b78f7084-de72-4113-8f9f-88848443232b,0
54d58eb6-111a-42f3-bb8f-9f0850f071cf,1
0551805b-da51-48b3-b917-2e6c4f45830b,0
c95498ba-1e6b-4ad6-940d-faa545448d9c,1
77cf72c9-314d-431a-bb07-9a5941bdc1d4,0
d3204484-e2bf-481a-abe3-9c2d56a45e28,0
aa49de01-072a-4436-86dc-7d89e0da36e7,0
a666d56b-f693-4fb1-b69e-a3ef58fba70f,0
af50a253-0d3a-49d0-a442-691de795f344,1
dad6f5e2-4675-463a-b702-fd5d19d7d9af,1
f8e85ca2-a744-4e19-a7f9-fd2deca7e812,0
592be3b2-accf-401e-9e70-175d478a60e7,1
ae6cfdfb-3bb0-468c-bf37-2d3e4ac19be8,0
789f5cde-41fa-450a-981f-2241e9db09f2,0
2503630d-3afc-4a44-8a0e-012c94b0afe5,1
b251bdfd-c338-4e68-bcc6-279f34f9d7ec,1
cce50074-a4fc-4f6b-9520-afb591cacd29,0
c3960f94-5d2f-4014-80ce-2a89dc0bb268,1
ae7b002e-bc3d-41d6-8ad9-072b9077538e,0
adee0e9c-d77b-4057-b8a2-4ab8667235cc,0
47147f70-8c17-4e04-bd31-55fd6dad5e01,0
2b2ad1de-15d9-4698-9941-6dbb8f0d927e,0
ebe637ec-0dc0-44ed-b035-e026cb433874,1
ec7d6c6d-7b66-4377-9d12-882ffe7cc293,0
c5056157-e97e-439d-853f-542c200ba883,0
84946b48-5868-4db4-85b0-6514a6c477a8,0
65552133-8f4c-4bde-800a-b0a77c48c4bf,0
9f227528-84f1-4e82-a9eb-c92050c335aa,1
9882ef9b-5fb2-4f33-aee9-28a00b55fed2,1
a0623355-c08b-4b80-b46d-092d37aefa09,0
58d3bb8d-a0ef-4d3f-9d6d-31302d1ead54,0
b530fede-0aff-4e25-815c-13f5c1757e4f,1
8c8a1395-770e-4ecd-963e-c3c0a71b65ea,1
af9ac9f9-7617-42bd-95bd-308a7399a87d,0
977e3e75-7027-42b6-a3e6-c9b968490a3a,1
b16d9cc4-2f88-4ce9-921b-0dc03e899bd4,1
c2e5309e-b629-4dba-bd46-b8617c1b435b,1
90a83812-a992-476a-becb-4708c6f62803,1
9878bccf-3154-4758-a3ed-b14ca66bd205,1
fafcc0f0-f585-4e37-a3f7-554dba421c89,0
a31feeb4-94a2-4921-9ffd-cb6c46467a84,0
0e238407-b225-41b8-9d6e-e0d746deed5a,0
1781eff6-c930-4277-9ee4-adc6d2fb7977,0
84961f20-d230-4971-8561-6379e16d917d,1
fdf9f20c-9339-4339-b0de-0116dd7c8ef9,0
bd6c3062-0a6a-4a2f-b561-2c8fc7393062,1
fecfe637-fd4b-4302-8b57-f166cd462c1f,1
b6d5518a-7afc-4aea-a8ec-b5aa5c90db18,0
93f7ad58-d49a-4c5e-9d07-45c36c24d286,1
aabe2de4-fa75-48b8-8414-9d529d5f9812,1
63ba6da3-1ba1-4a4f-930f-a5a6043b23b9,1
a40a3641-517e-4560-afad-600bca782b8b,0
e6f3273c-33b3-483c-93e6-1a67a5ef81ca,1
dfb759c8-769c-4fa2-bb74-4958bd282781,0
e0641d69-01c2-4a41-8002-5cc597006d98,0
2a9c4664-7745-4969-81fa-09d34aa8a3f1,1
b150c6de-0c01-495b-b6cf-7babaf357a55,1
b3e60e63-2d36-4446-b30b-06619105fb3a,0
4e382cf7-0fc2-4628-96f8-a4950f6a8bdb,1
a4a93088-8320-47c6-9e11-18455f4d9f36,0
e76c7503-e0cb-4241-978e-7884e342c117,0
d8049fee-57cd-4522-8052-853cbe3c6f28,0
d0371e7c-fea2-4a2a-bca0-9f6a2022ff31,0
9c7db7ba-274f-4160-978d-759a7da26140,0
1b228fce-78d1-4842-9015-0a156c50b9bc,0
42843335-e3c2-4ae0-9074-e71e1bdd34ea,0
dd831b77-60be-40c1-afd6-cb0540b3eadf,1
005687a4-2ff6-4d11-aa1f-42d9a1541146,0
6c9c6fc6-f6bc-4b11-80a0-a155601cadcb,0
422f6cbf-cff5-45aa-9bdd-f8f69743c722,1
f336a6e7-5725-4750-adb0-b035df2dab01,1
38faa9c9-a3c1-4084-b4db-1767d296c688,0
de3bfb96-4fca-4309-8a66-0caee0ba9c25,0
74e6fe8b-7654-4406-9689-4e1c1efca5d6,0
50b86cfc-ae25-4f21-bfff-4362263b0453,0
a14dfddd-7e6a-4e69-b9fb-0d9568570408,1
e2d0c727-5ed9-42c2-a405-ec3c54463a5a,1
93f9e76c-520d-4e36-8b04-99d851e4d34f,1
98391d3f-582e-4703-8fab-80ba5aa9dae5,0
3561fd59-2255-4727-9da8-69ae52314172,0
8956ebb9-79a6-4440-be57-4e5be5740c3e,1
f341c281-d99d-4476-b4d0-475c6660dda4,0
671295e7-0aef-4ac3-9945-f60cccb5ff2f,0
27f2c00b-7f27-4fda-96a0-ccc441c75bdf,0
4de6295c-54a5-49cf-8bbe-8dbbbf976d25,0
b3d5a7d4-938b-4240-9af5-5bac166ad2dd,0
469c8ee0-d95b-4518-b293-2e7996418bbe,1
2ee5b968-ec7d-4780-8f67-802cc0c81138,1
24dcb99c-3018-4abf-a817-1e167d15620d,0
06c24a40-4a82-4bf2-ac10-babbc7d8d1f3,0
deaa78df-575b-4763-b0d2-c687d104037f,1
f628f0bb-b773-41c4-b8a4-2a3d48fb49ed,1
b7f5a521-fd1a-4bec-842b-b60834514f26,1
14eebb24-7c78-46a6-bee1-8ce3d565ec55,1
b20f71be-97cb-4178-9d4e-1a28fc03b752,1
4bbef6e5-feb1-41a0-a0ef-038cc7f86ef6,0
76bdf3bf-27cf-410e-b6aa-9b9d00a892ab,0
49f9c773-d865-44e5-9f25-4445ba8f0107,1
e2043de2-031f-4ab4-bfcf-968544966884,1
158f7016-ddf9-49c9-8d86-9b3d976a6e3a,1
de41969f-77ce-471d-8f8e-8c8b97566478,0
a8014d55-6d59-40d4-8084-bc3a8ad0d58c,0
b07a5baa-7053-4a58-99dc-23d0406d194d,1
2ab43cec-c411-4865-bc31-6a76ca2234ff,1
dd316ff2-ce5a-4bf2-ace7-c53421c57a34,1
72bba948-3f88-4e33-940d-138a7f8efa67,0
9388ca33-1348-4736-9f48-6e84bc92884f,1
e2ecfe24-4d38-4e94-9d4c-a3d2e9fc4293,0
db2f79df-9caa-4db1-aa16-6f4e456da7e4,1
8e2e7296-8d6f-443c-8088-d3ca778477c0,0
c5869ffc-9c26-46db-8b43-6cb1f66a87db,0
bf4324cb-ad53-4c1c-afcb-d592e906da9a,1
df04ae16-9887-4dc3-a70a-42748d793636,1
bccdf5c8-524e-4158-9379-24f29f1831b2,1
53947015-a882-4af9-917e-5d03f8cc83fd,0
2ab82238-2162-44cc-b38d-d959d67daa25,0
d97395bc-d774-43d4-866b-ead1ffb76204,1
1dc1cf31-f080-4e22-88e4-3e577ade322b,0
0ad1dde5-456b-42a6-ad80-eb14a9d70fd4,0
2df4d4bd-b386-41bc-9685-e1e63f6f055a,1
9f9304b1-a201-4f68-ada7-88b387c450d6,0
c8e45038-8ff8-48e8-a1c5-9531e213eb19,0
ff316d1f-4c9b-41ee-9f99-39b2aa6eb382,1
590a49e9-e6e1-48a3-83be-61b050b74d7b,1
d03cd08e-1cd5-4796-bf86-17c8345ebee1,1
ffc4f6ec-1796-402d-aaeb-7fa4179f64a9,1
3711b699-f423-4b8b-bab9-b7a60618d978,1
b518bd02-3ada-4fec-b026-678eb0ff2faf,1
44e1c792-8da1-4055-a0ba-6f6641150c6c,1
f6f8ef1a-1d84-4361-b9c3-c14c770a60c8,0
8c8da076-a03a-4e06-a5c9-9846121aea45,1
f12e4834-bc3e-4ed9-a95d-1d1ba9e409c6,0
38f2e2bb-c82b-4678-a7f3-91a5aee7b65f,1
66d71fea-0a7b-4394-a8d4-b35873a83339,1
b4809d49-1d7d-4a8a-a764-e43becd88ec8,1
417c3cab-bf82-4fc5-b131-5e69a84c4785,0
309cb3dc-a644-4b6b-baa0-7ed8590ff1da,1
d49d435d-6e03-440a-8052-24f0cc1768b2,1
259cd2f2-f089-4333-93ac-52e9b3ee1e97,0
5fe533c5-96f8-47ca-b6e9-3535a16bc8e5,0
e23496f8-333c-4239-99dc-3459bc3a80d1,0
a0ba954a-1b69-45cb-8ffe-973d57786f08,1
bca80d95-05a4-46ba-b4c8-3e4948c7baba,1
537c9941-463e-4155-8110-548f4ae76800,1
c64da593-882c-40ab-9df7-ffa01437f778,0
b6e2fd4f-9d96-40a0-86ce-57adcfc8fcae,0
7c37af53-1b3a-4648-9fb2-9d403b779e2c,1
f5e66524-c073-4bf0-9a02-0560fcf1f532,1
a6998a35-26a9-47cd-9a7f-50bc51cf9ec2,0
c95f918a-5412-40a2-b075-dd789cb233f4,0
2417339e-2e67-4049-a594-f5af99200ca9,0
20aac233-fe53-4a92-aacc-5d8be536a736,0
35ebdef2-c631-48f4-a7f8-aeec6e26a87e,0
913c8b0a-55bd-495b-b0b5-8b4147cb7e47,0
8a0f2f04-7e31-45aa-b796-ef270784cc74,1
7afa2d59-0165-4977-a72b-33355fdc4bb8,1
710ce61e-365d-4ab8-a55d-e2dba6600e22,0
470e8578-aa6b-4274-a186-ee017f384247,0
c9f648a4-06d5-42b5-8e5c-d044023a99d5,1
d8446e69-e0c2-4f9c-8fb2-764dd1e03a3c,1
d526c1e0-6d84-4751-85ef-493a3dda2a65,0
103b6bcc-740b-4f64-8c40-d3d19a556b60,0
ad4dbcc7-52c6-4d76-9e02-93ed8dcf8c23,0
20df8ed7-c142-49f2-9ccb-a50645bbf181,0
75ec5902-4850-4bea-94c7-a193e06aa946,1
aff3baca-4be0-4402-a5fb-a474fa6b1b9e,1
96f8f868-e19f-4783-90d2-c7074baa7f00,1
ce19f2e0-7e4a-4aa2-b10d-74ead6210990,0
18cf9138-15f2-4c58-8502-3db9596da0b8,1
fc0449f3-6f44-48a1-8029-86caec39f7b2,0
ee20eff2-876b-4aa3-9b93-cdf61ad11b55,1
5ef44a0a-adbc-4764-ae6a-6e0ba4cccb46,0
6066803d-5053-43f1-92c2-66f4e44b9679,1
c2cfa845-e7c9-4333-8217-ed361b2aae89,1
2aaee90f-6a24-42ad-8ee9-3cbc054f6df3,1
c6ef1ef3-e3f3-489b-9092-3baae01fa8c1,0
04d0e4e8-210d-4e3a-95b7-b11bf632b526,0
b671221e-8717-471f-938d-faf9851c8e8e,1
b945ebf2-c856-4f8a-a9ac-441a6cd9ce04,1
3716b713-f1d0-4ac0-a865-b9587639a5ae,1
acf1d664-a985-4399-acce-0fcd148917fc,1
3a189405-6539-4c56-90df-27c5bcee9306,0
818a0705-c23c-478d-a482-8f585d983933,0
df8a683e-eb6e-4ade-915a-b318e46ec2a0,1
c88e3eec-9b0a-4f1b-a424-f24d52fd6c5f,0
9e81ade6-57ed-457d-abbc-d8063c42bc9a,1
a95c40c5-4d50-487a-9fb4-29248c934165,0
e42c3fd5-7453-4966-b51f-9934737cda1f,0
d6e3a169-bb58-47b1-8dc6-7251f70598fa,1
fb108a0e-b5c5-4219-b394-ee6013a12130,1
666974fc-0039-4f5f-b06e-61a817908fca,0
9be12ffe-1c68-4cd5-a692-4e6ba7cc277b,0
d4def39d-a1f5-4535-9570-bf836c54e4b4,0
f493c49e-dea1-44de-a3ec-5fc7521d9464,1
33854b33-7b4d-4ed7-b912-84e60c7d4670,1
d2952e7e-b729-4dbb-b51a-63e5b1932289,0
f8704fef-0023-4532-aeb3-7fc1f01179c7,0
14530784-837d-4cde-8b1d-e8d031a51aff,1
d5522bec-058b-468c-b198-f2d6eedefcd3,1
2cf86a7f-5001-435a-9cc0-14df527a0225,0
14b0e3e6-6f73-49d8-bae9-1c7bfc833eec,1
46717c36-1f16-4c54-9dab-2ce2d9d81e8d,0
8888fa6b-b868-4ad4-9558-da6fb07b1a1f,0
81061b63-8b9e-458d-bea0-5e0a20e31910,0
4b1abe64-fa93-4daf-abfc-1f86c705d2bf,0
4313ac5b-fe7d-4a94-90fb-73213e0ff4f2,0
0a83422b-08c8-488c-8f0a-b0295f1f523a,0
c22f3fe7-b297-497e-8e89-13c152f70625,1
02c96e2e-504d-4a81-991f-f0f32f9466c1,1
87a88a0f-6865-4bff-a0e4-e8c7ddf6a37f,1
e1c4ce12-04c0-4f96-8a8d-ee7690f9cdf9,0
b045fc9d-7f06-48f1-95f6-f8058bbb7112,1
6805d7df-6e28-4466-8da6-6498fb837779,1
2d801783-3a3a-450a-be22-fbf1371d9f47,1
dc97000f-2766-4c49-b5ef-dd4b36bf3ac7,0
815e8f4a-76da-436c-b715-17ac9c9edc83,1
07fafd40-a08a-49f6-9c99-1be701ab8bc3,0
5b178f71-5fc7-4b66-ace3-322d3c1254f8,1
50862583-a97e-4e0e-b4e6-40fdaab0d069,0
b757225f-3540-4a7a-a80b-078b56fcf6ca,0
b9127a09-b6ee-4c2d-a8e7-c169b93bc96b,0
898bf021-6a04-417f-9e3c-112d9d027f24,0
408cefd2-cc0b-4c3e-a4b3-59b6d1f20b43,1
abfaba9c-2c9a-489e-afa8-ab3743a52d12,0
1746152e-92f8-4d8b-a467-d4a624f729e6,1
87c68625-a9c7-413b-8051-85c170eb94b4,1
80ecce62-ea59-41d0-8fd7-9129418a8971,1
ed3c2be5-e918-4888-9678-3a7d4312670c,0
796d3983-3349-4dc2-a8aa-d754990a8a9e,0
f11b335a-108e-4952-adc0-8bca04e08116,1
21c218be-7463-440e-ae01-b6f00d99bced,1
5190f98a-47b0-4b37-8282-6607f3304c32,1
37b580c2-0073-46a5-b4ba-86c465d5aa78,1
0729ac1b-7e43-449a-9011-d6f2dcc54f60,0
00da0c9d-f68f-4ea0-80bb-b31a372cb2d5,0
8524ed36-e15c-42d7-8869-145f5acc210b,0
2d989454-a95a-40d2-8258-40aec5b08ad8,1
73c0d6fa-f8bc-4b6a-a825-7da0610e430f,0
7ba963f1-a094-4c5a-a901-df293e566ec7,1
8e984365-f599-4316-b0de-d5dd4ab6d6fd,0
f153dae6-d46c-4912-a386-62ccc8e55f20,1
32784b58-976c-41cf-9572-399ffb555d64,0
78fb77b9-0017-4248-833f-b6a9995ab9ad,0
09c09e5e-1573-476d-a9a0-9fd5fb1d4cab,1
c58342f0-e0d4-4d66-b0a8-e4bd8927fafd,1
ba1ada94-41c0-408f-b13a-83f4e5d63a34,0
32efbc66-bafd-4a3f-aae1-58b5e2266d42,0
df2f7da5-a89f-4134-ae7b-8aafd0729aca,0
682c623a-8525-425f-990d-127713942d17,1
34c671a1-a98c-4ebe-a437-5eac1b644c79,1
1490c198-59f5-45b5-9d67-8ee424e1f89f,1
cf46e064-e2bb-4a7d-bc84-faf5dbed090c,0
5fb77228-1f19-4a0c-9c7a-5fb5e34d4284,1
ff995688-d9ca-47e8-886a-185385fdbc8c,1
f0d42ca9-9080-4ba5-a760-d24b9af19574,1
6677b0ae-492c-48ea-94be-60ed2a8862fa,1
56f5c392-ae21-41bf-9efa-4c3b7292d93d,1
2a27e52a-a873-4f2c-87ea-b6fefc527d5b,1
98087164-b1f3-47ea-89bb-a9b8d395705d,1
a4b34626-2e7c-46c7-87aa-b5cb20a32524,0
7896fa05-ee76-48ed-9e25-4ddcff4c11d9,0
69ed2f16-1b2b-498c-bfa1-bd9145610cb6,1
d26bd645-47c5-4c83-bf68-d2fc4d2a8ec2,0
e62f0ad7-b064-4079-af75-365f7918c38c,0
67459287-98ef-407e-ad92-b95047345221,1
4964eb59-20ad-4aa3-b779-9b6980515f14,1
46c57572-74aa-49db-9781-9c41eedc2d22,0
e8e9fb91-6113-4dbf-9ca8-7ab7a5b502d3,1
7348fc91-557f-43bc-8a8d-7e678a2c1d14,0
c7468cd0-4de0-41a8-b663-960bf6cb1813,1
368392e3-a645-4fd9-8090-851d5a1cfc4c,1
0caa26d6-93b2-45c7-91a0-dcd83e2634eb,1
7b7cb7c5-21e3-4f5e-ae26-25006af45061,0
8311b42c-8d26-436b-b4d6-851befc15e88,1
6ce6287b-c287-4fb0-aca0-68dc37cfcc57,0
c5fa6a36-9e17-4b9e-b0a7-c0dc04b5b8d8,0
0f56f466-57dd-4be0-bc16-0374846c3893,1
255c80d0-c55e-4371-b1ac-d05c28f2fc18,0
86465558-54f0-4e09-982a-d88d46195a8b,0
8e21c6df-6c28-47ae-a556-5a4108b984e2,0
844c6ca6-864c-4719-855b-784ac4c57240,0
49685a8a-1cf8-4faf-a169-6b26280384ef,1
de617f26-bd26-46e5-a895-c62e514ed6e9,1
a6c9859c-f53a-492e-bf5e-d232a857ade3,0
a03addec-883f-4ad5-90f0-5a142a8ae89f,1
1ab2eed1-df62-46d8-9342-30d9d2894183,1
67353e0d-7a2f-4daa-94bc-558a78b54f87,1
e0f21767-6649-405b-a0f7-8671bc3f8ba8,0
17a87b83-e096-4ab5-b981-ecebe43a9805,1
fb6a39cc-1a66-4e67-86b0-df42302a3c42,1
90e32f72-dcee-4a6f-a714-73e4d6146865,1
c827c683-c403-4c82-a7ef-c3756f3f9612,0
65af4579-f6d2-438e-8e72-8290403ee27f,1
d6593f61-7190-44dd-86b4-e8fac4f089fa,0
d01050b3-03ba-4dcf-9468-c1f40b9ab7e7,1
4823ed44-666f-4309-b806-9650766237e3,1
c0dcbb3d-79b4-44a6-a56d-eb27c4b7f52d,0
f1a85da8-f202-4a95-b42f-d8d0f3dee7c7,0
412ddc8b-9dc2-4bf1-b036-1cb6a64791a4,0
818b66f8-96b2-4458-acd3-cd892a9d8258,1
b0434e55-46b3-4dd4-b0f3-0495f2662e37,1
6abf79c9-af24-4b02-be32-521d425295b5,0
b12dc913-2d07-4ea7-bef8-e026b8fa3960,0
f215249e-a499-4a95-aaa2-26322696e228,1
0e371793-098d-4dac-9a71-514f5676e9ab,0
b97cbd8e-8098-49df-9cd0-4151e78bb011,1
3dd8c464-5a7a-46f5-b3fb-b2017fa72e86,1
6e43b510-a7a5-4ff5-a374-54572fd65a53,1
1dff621a-d66a-4984-b396-6cd5984c201b,0
e137fca5-5dc7-4ed0-8772-67cbd2ab6f5a,1
038030a7-e05b-49b4-a359-731ec00c8000,1
12975f9d-87d3-42c3-8417-2cf31d7c4bab,1
da236311-67a1-4002-a676-885a019b7b67,0
9c4be615-28ff-48ac-9f10-bc1a4ac8e81d,0
3e053c77-8ebf-4e71-8ce0-f4111ec07fd3,1
828cbbea-b8d0-496f-aa0a-aebdf0162522,1
40718020-627d-4e0a-b34e-bcedfe0b576c,1
a95a446a-2cb2-487f-bb5b-7b2167d07f52,0
1350fb81-5ed3-473f-b02c-bdc933bfeac2,0
323ebf1d-7f09-4a7e-8ee2-907dca08ccd8,1
c65e542c-03a2-46de-8c67-6ef345a3b8f4,1
3f361538-7b8e-41f1-8b85-b3ccab585f4b,0
e127fb09-6d8c-4eb6-a340-2b67a89ae959,1
88376d25-aebf-44e7-8d78-3b556b73c709,0
25215223-7e3b-485a-92f0-298754bd7673,0
b15e616f-1496-4ad5-ba8c-f7c2ac787314,0
a8eb2591-d36d-4173-9ee3-eac73271df90,0
12066052-eb2a-46df-85b4-0cf3480c4b16,1
045d3e5d-6643-4bef-a1b5-7cf3e2455dff,1
68fb871a-6d06-4a45-babe-536f116a5a95,1
a853421d-b928-42b8-9e03-2f294ce86f5f,0
f474c740-7e95-46d4-b164-78a338ae02ff,1
db97da52-8286-4779-9c39-c297a8a57bed,1
b39c937d-9be0-43b4-9ccb-4b122e83c851,0
2b87ea56-2f56-467b-add0-8d7db27737c9,0
47cb8060-c0a4-484e-9fd9-c8e10f33690c,1
e0ec7de6-8d94-4076-879a-35ab9f31563b,0
8fbdba34-a594-4955-9616-4f53009cbcd2,0
5edb2207-127c-4a0b-8562-0186adcf228f,0
4b4720f8-45f7-4d60-bd97-a62386b844fc,0
4d0046ca-a8c6-42bc-a19d-a302e99de4d5,1
0780fc14-31aa-405e-a06e-6191b8f98f05,0
ac24c6b9-7e06-4660-9df5-f7a023c4a6b1,1
ed911abb-9d10-4d63-a2a1-3caf226d6139,1
27fbd6f4-a2e3-4f1c-82dc-9e7052dd158f,1
7dc350e5-1488-4671-a5e9-52294bb6a360,0
007ca914-6f52-4b79-a853-386b7b5eb563,1
787d6282-a583-4e7f-a453-028fbfc6f55f,1
c7b03a4e-d3ef-4be0-9253-584be484cdba,1
c0fbe64d-e9f8-4e48-82a0-697040d2921d,0
c55371e5-3e1a-4d0c-ab3c-1d791dd33a6a,0
0c05e57f-ac1d-4134-9658-4eb804036ada,0
e10efaae-02cc-4b71-b015-5784236cf2df,0
04cb1f11-632b-4fd0-a227-5c169bf73845,0
b1de7560-f0e3-4d04-bb2b-f9badca8d320,1
9d6477a4-471c-4485-ba51-b2e0c191717b,0
aaf0283b-ccb3-4323-b7e8-44ff29a4f80c,0
8d68be2c-d4e2-4891-8370-1b7d7b401a3e,0
21267d1e-cd03-49be-bcac-f2cc4f105715,0
bbedd325-74e9-49ce-b159-48f0d6c1751b,1
d79112b8-ea54-4a5e-b77c-1cdafe71a43e,0
4dc318fa-5974-4b54-aabd-6f4cace1b40e,1
ecb4283e-69d3-4803-ae86-d2375b0d8856,0
669bac94-51f7-4795-9036-894d7741110d,1
be3f34f5-6a60-41b1-a561-b4bc89acb11d,0
e67776ce-262c-4a97-87d6-39f0fbc92827,1
5a1f766a-66a9-4960-8fe7-594660f70d61,0
9caae5b2-2285-4de3-abfd-8c0968b5e21d,0
6109085c-b00f-43c9-aa89-9c81037acc26,1
2e623c62-f643-4c29-a38a-8c2f6c7afc16,0
7ef770db-b62b-4d4f-b54c-f500f62a9d79,1
1a99b9a0-f611-4bc3-904b-683adbf632af,0
2e9f0612-e15f-4bc7-b80c-c4c545b0dc76,0
af263c95-e3a1-4388-a6f7-a2a5fefcc803,1
e7582fe6-5920-467c-a00c-f876504931d1,0
4f8a1a71-4108-42e1-938d-2bade43fda9b,0
4003c462-9681-4b4a-a551-6c74795c3613,1
375e2567-0331-4b75-8521-fbfcaaf1135f,0
cb675660-1dc6-4ccc-819c-2f0edd4d46b7,1
5b03a2fa-0176-4203-a2e7-e611a922c865,1
02e7e3e7-a531-46a8-a5c8-af72516e7056,1
e1af8950-da81-43d9-8be8-997260261686,1
973f4c43-b548-490b-9505-16ecd7f17339,1
4105e0b0-0ffb-4c73-bd8f-ac765f832b13,0
2860fbd0-9359-424e-99a8-1c59676c41dc,1
99e5346f-23d4-4d48-8f2c-f7373d57af10,0
680e3f48-083e-4351-b71a-dbeccb33d48d,0
6232143e-b2c9-4700-bd8b-e5c66919f5ed,1
5fc227a3-4d05-45a5-8d5c-6ead0ef8035c,1
ec17cb4e-075a-4088-9c53-41e441839204,1
11b7ad08-a5cf-4353-9f8f-41c7a00eeebd,0
06231915-4186-4262-bef0-59fc392ef6ce,0
728ec880-9fb4-4312-bd27-fa21f4f5e871,1
29e65fe3-72a4-4f0e-89f8-553ee5c961f1,1
6cd73df5-e3d4-495e-886b-79d2d9426e0f,1
5e0139ba-a747-40f6-ae64-46993b469939,0
e4747be4-582c-435b-841a-c22e459225e4,1
4dd97227-a155-4b9c-80f3-a455983fba5f,0
50baaea5-4610-4b61-9030-35cb9e1547fd,1
abbbdfab-a97f-44bf-a237-e4ab0093bdaf,0
999e2ca3-68b2-4478-849f-9c7f0c29beb5,0
8a714976-bf04-4cba-bd78-4ade8dd0153c,0
c060f482-8039-40a0-bf06-55dc13ffb7c2,0
6f6eddfb-8986-43ea-9f81-0b2ee7810820,1
3845011c-7a57-4616-b268-e341a8f2ed95,0
0b6f1e3f-d5b2-4818-ae3c-01bb6c853499,0
dac7691e-670e-4601-8951-3db445e7c56c,1
71458939-246f-4f55-85e0-e3ceb5502bf0,1
06eafc05-58a3-4add-87e9-9d102b8bbc4f,0
2a783487-9157-4a27-ba7d-f1b9e8644b5a,1
7ae4245e-4bc1-46f8-abde-c064685371a3,0
53ce3385-e05d-4a2b-b002-8725136a8585,1
29fd2a13-3fea-47e5-b1c9-92069e5f3c45,0
f0b5250c-98a3-4b58-ad95-cb353895eecd,0
efedae5d-6d63-40bc-a5cb-527466643175,0
1129fe0b-7e46-4643-b7aa-d4da6867fe81,0
2749011f-3a63-43ed-9176-f012c324f744,1
d0063b95-6250-473f-a1c6-95f8444fc592,0
8d4fc3ff-8372-43c9-b8b0-7f8035ef8757,1
15ad52d2-608f-4660-8697-313ca0325947,0
931c2926-de7e-4a01-b111-6633ee696f0e,0
13ca64ee-daa2-46c1-b5e6-148291104061,1
e7fa0408-c090-4fba-9105-186ab24e2319,1
053d3d2c-085f-4e2f-9e78-856ebf4fb6fa,0
a9903275-73c5-4dce-9d1e-03f0bd11dceb,1
8d2ff835-de2e-4c8d-93e7-d39d5d921752,0
3650f6c6-9762-4653-98d5-81f411c5dbf6,1
fffd78e7-4185-41e6-ac26-3e1405c45615,0
838f60b9-1406-4518-9f54-cde73e167039,0
afdab628-09a4-4776-aa78-808ccc1b06f7,1
